4000,12,amount,customer,card
      1560,        32,      3686,      3866,       620,        11,      4472,      1968,      1701,       979,      4488,      3038,         1
      3804,      1771,      1868,       751,      1889,      3756,      3486,      2229,      4958,      4593,       634,      3570,         1
      4465,       823,      2281,       915,      4894,      4546,        28,      2035,      1819,      4489,      3923,      3150,         1
      2854,      4453,      4681,      3592,      3422,      3806,       989,      2385,      1980,      1786,      1452,      4383,         1
      1177,       836,      1202,      3741,       590,      4951,       695,      2799,      3452,      3963,      3779,      1746,         1
      2772,      1148,      4174,       850,      3937,       288,      4720,      3124,      1365,      1051,      3035,      4339,         1
      1422,       339,      1984,      3019,      4064,      3681,      1650,       671,      1751,      2481,      2200,      4675,         1
      1726,       967,      4339,      1997,        93,      1424,      4783,      2727,       474,       954,      2093,      1792,         1
      1956,       342,      3310,      2138,       782,      3507,      2987,       723,      2292,      2872,      4076,       546,         1
        25,      1803,      4241,      3066,       593,       368,      1864,      4596,        37,      2984,      2102,      2117,         1
      4157,      3294,      3234,      1745,      1202,      4577,      4072,      2771,      2064,      1054,      1588,      4782,         1
      1886,        38,      1993,         7,      2920,      3903,      4625,       763,      1419,      3731,      1007,       141,         1
      4809,      3244,      4507,      4715,       458,      4386,      1525,      2547,      2381,      4637,      1654,      2899,         1
      3115,      4828,      4772,      1475,      4693,      2417,      2821,      1311,      2524,      1269,      3987,      2249,         1
      4334,      3966,      2266,      3517,         5,       318,      3829,      1850,      3134,       455,      3606,      1507,         1
      1059,         2,      4548,      4705,       190,      3877,       934,       580,       115,      3760,      4576,        65,         1
      4968,      4257,      3823,      1377,       610,      1746,         0,      2244,      2077,      2058,      3642,       437,         1
      4709,       758,       779,      3718,      1678,       813,      1429,       907,      2357,      1641,      3310,      4466,         1
       758,      1439,      4088,      4463,       907,      3269,      1946,       530,       659,      4782,      3755,      4982,         1
      2814,      1619,      2987,      2667,      3660,      3743,      4991,      3268,      4454,      4413,      1825,      2836,         1
      2713,      1049,       692,      4110,      4106,      2133,       662,       854,      1433,      2479,      4698,       516,         1
        86,      3506,      4916,      2889,      1895,      1747,       833,      1548,      2742,       232,      4015,      3241,         1
      4432,       359,       786,      4908,      4720,      4240,      4980,      2508,      3257,      4169,      1993,      4931,         1
      3288,      2149,      1104,      1799,      4475,      3965,      4993,      3559,      1434,      1238,      4906,      3635,         1
       107,      2324,      3966,      4185,      3636,      2420,      2372,      4869,      4175,       291,       333,      4784,         1
      3135,      3715,       672,      4974,      1455,       845,       268,      4156,      2340,      1114,      3546,       566,         1
      1767,      1868,      1030,      1547,      3300,      1085,      2997,      3440,      3680,       672,      3101,      4143,         1
      3758,       209,      2692,      1023,      3005,      1583,       162,      3480,       208,      3818,      3143,      2297,         1
      3833,      1757,        35,       175,       907,      1258,      2980,      4807,      2091,      3901,       520,      1291,         1
      2724,      1828,      2145,      4096,      2391,       433,      1705,      4090,      4085,      3286,      4719,      1990,         1
       796,      3539,      3819,      1266,      2833,       422,      3232,       153,      4232,      2762,       426,      1725,         1
      1161,      1820,      1747,       529,       486,      1327,       383,      2839,       811,       114,      2454,      2842,         1
      2722,      3996,      2506,      1685,      1336,       968,      1043,      2037,      3812,      2178,      2775,      4497,         1
      4245,      3280,       120,       189,       505,      1502,      3467,      3808,       704,      4542,      2448,      1983,         1
       734,       602,       676,      2910,      2754,      2224,      2315,       860,      4712,      2872,      2930,      1961,         1
       451,      3860,      3746,      2902,       287,      1922,      3826,      2007,      1178,       884,      2399,      1102,         1
      2938,      1615,      4789,      1272,      4441,      1663,      1608,      3381,      2157,      3223,      2860,      3905,         1
      4612,      1256,      2662,      2282,      1538,      4702,      1609,      4258,      3771,      4579,       936,      2290,         1
      4368,      4877,       847,      3492,      4690,      4485,       887,      1222,      2795,       269,      4030,      4887,         1
      4046,      1227,      3937,      4432,      4866,      4328,       412,      1035,      3212,       346,       536,      4859,         1
      2820,       838,       498,      1288,      4354,      2768,      4682,      4809,        19,      3015,      4681,      2058,         1
      1237,      1720,      2132,      1107,      4739,       239,       205,       160,      4109,       826,      3593,      2270,         1
      2114,      4821,      1687,       594,      2044,       266,      2946,      3428,       207,      1923,      1474,      1561,         1
      1081,      1230,      2087,      4146,      2592,       887,      3179,      2679,      2479,      2570,      4383,      1791,         1
      2559,      4287,       732,      3445,      4874,      4339,      4370,      4633,       968,      2844,      2953,      4111,         1
      2939,      3232,       925,      3535,      3875,      1848,       745,      2426,       637,      2974,       561,      2115,         1
      1502,      1177,      2039,      2247,      3950,      1897,      3350,      3829,      1209,        32,      4607,      2496,         1
      3713,      1726,      4229,      1798,      1769,       399,       335,        43,      4188,       668,      3153,       242,         1
      2410,      2087,      2538,      1586,      2469,       478,      1997,      1342,      2503,      3836,       223,      4604,         1
      1684,       819,      1089,       622,      4100,      3649,      2056,      3918,      4376,      1036,      4096,      2075,         1
      1738,      1115,      2484,        94,      1738,      4000,       139,      3101,      2363,       535,      3534,      4820,         1
      4551,      4418,      4712,      3508,       221,       403,      1771,      2892,      4705,      4336,      4302,      1013,         1
       731,       273,       555,      3037,      4805,      2756,      1595,      4262,       190,      2875,      2485,      2528,         1
      4135,      1454,      3351,      4054,      4967,       251,      2607,      2938,      3124,      2819,      3437,      3965,         1
      4890,      4678,      3162,      2001,      2123,      3548,      1126,      2086,      3594,      2499,      4985,      3008,         1
       165,       701,      4515,      1423,      1614,      2564,      1906,      2586,       229,      1559,      1054,      3704,         1
      2202,      4621,      4887,      4748,       280,        72,      4431,      2423,      4693,      2563,      1934,       212,         1
      3369,       891,       267,      1420,       221,       768,      2099,       340,      1474,      2763,      2409,       102,         1
       982,      3229,      4456,        21,      2104,      4314,      3654,        94,      2725,      2201,        73,       247,         1
     19342,     12670,      4464,     16400,     19761,      6500,     18007,     18411,       548,     11583,     13590,     12455,         3
      4348,      7245,      7439,      8972,      4509,     16206,      4941,     18116,      5951,      9658,     14472,     19191,         3
     16931,     17916,     11445,      6875,      7019,       529,     16852,     18836,      4650,      6155,      1732,     13283,         3
     10954,      2058,     15861,      3323,      3318,      3744,     12192,     10658,     16463,     11825,     15919,      4319,         3
     17503,     18122,     19342,      8182,      6846,     15039,     17291,      9814,      4396,      4068,     19597,      4265,         3
      3438,      9562,      6826,     17041,     14461,      4837,     18561,      5612,      6595,      9038,     19634,     12488,         3
      1113,      4585,      6232,     13602,      4880,     13682,      9984,       270,     18299,     18124,      3573,      5586,         3
      7804,      4342,      7845,     18855,     19469,     18512,      8373,     16304,      9323,      7221,      7239,     16628,         3
      5525,      4706,     12335,      8000,      6739,      1090,      8222,     15833,     10464,      8150,     12966,      4437,         3
     14397,     11877,     10739,     14081,      2058,     15284,      1128,      3156,      8253,     14027,     14098,      4035,         3
     17628,      1020,     10805,     18663,      9650,      6608,      7400,      4622,     19655,     11761,      6193,      4849,         3
     11044,     17160,      3126,       637,     19146,      5967,      9016,     17457,      7062,     19325,      8294,      9105,         3
     10381,       988,      8614,     12177,      5641,      3055,     17124,      3215,     11820,     16076,      2840,     15942,         3
     17073,     15089,      9316,      2778,      6173,      9879,      6761,      2503,     19563,     17285,       127,      4764,         3
      4611,      5284,      7718,     14958,      2949,        94,     10835,     11017,      6231,       570,     16540,     13185,         3
      7666,      1634,      5873,     11303,      2247,     10501,      5395,     13451,     16128,     13356,     12435,       224,         3
     12854,      9021,     18596,      7332,     10696,     17764,      7487,     15931,      5877,      5478,     16955,     18405,         3
      3781,      3176,     16079,      6163,      7765,      9308,      1811,      3762,      1778,       623,      1087,     19501,         3
     15339,      6955,     11560,      6352,     11476,      3082,     14696,      7902,     14544,      1787,      1921,      4631,         3
     15246,     13479,     15860,     10247,     10273,     14634,     15962,     14386,      6409,      9400,     19926,     15557,         3
      8819,      2749,      3364,     13878,      2143,      5929,     14017,     15140,      6067,      9522,      4514,      5055,         3
     16895,      2372,       180,     11224,     17598,     15403,      2123,      9870,     18348,     18011,     17116,       962,         3
     10934,     11471,     14389,     13765,     11922,     10927,       131,     17411,     15865,     16145,     19050,       128,         3
     14386,      6760,      9297,      3998,      1255,      4752,     18957,      3229,      4622,     15700,      2048,     17651,         3
     15618,     16394,      7057,      4855,      1917,      6186,     14799,     11079,      6546,     12579,       948,     14708,         3
      2544,        76,     17455,     13562,     13714,      5615,     18063,     10774,      2085,     17934,      4821,     18567,         3
     12224,      5499,       742,     17389,      5580,      6197,       849,      5264,     11327,      3720,     16468,      7378,         3
     18533,     19564,      4604,       434,       809,      5175,      4259,      1138,      5782,     18249,      3854,     15579,         3
     12260,      5656,       446,      7845,      3727,      6416,     13246,      5806,     12341,     17960,     19159,     10714,         3
     10602,      4761,      9789,     12531,      9182,     18307,       320,      3455,      2757,      6800,     19156,      5294,         3
     14461,      8504,     14897,      6943,     14810,     12118,     11919,      8359,      1932,      2146,      9372,     15376,         3
     11228,      9781,      2866,      5541,      3527,      4957,      2292,     19043,     14156,      7671,      6797,     11505,         3
      5809,      2217,     11294,     12110,     18872,      1284,      8761,     18931,      9054,      4552,     17465,      8940,         3
     14551,     19577,     11844,     18782,      1719,      8547,     18773,      5361,      8251,      9028,     19912,      5888,         3
      7700,      8751,      4717,      8266,     15353,     14092,      2705,     17984,     11471,      6664,     11269,     11313,         3
     13109,     17899,      9991,      9423,      4859,       509,     10806,     19269,      1028,      5790,     18529,     17640,         3
     10104,     16761,      9186,      5393,     18813,     14967,     18617,     18773,      8082,     12093,     12573,      9676,         3
      2908,     10696,       189,     19052,     11204,      2194,      9972,     19445,      8402,      6344,      4230,     17293,         3
      3628,     19603,      9601,     13023,      2159,      8934,      2038,      4275,     13881,     16207,      8234,     16650,         3
     13132,     14893,      3898,       820,     15712,      7125,      7468,     13426,     16128,      1017,      9511,      3265,         3
     10111,      1509,     11053,     13028,      1896,      6255,      9674,      4694,     12081,     15133,      9981,      9833,         3
     17908,      9838,      5531,     10932,      6948,     11858,     17493,     12320,     18015,     11011,     13536,      1304,         3
     12526,      9416,     15211,      3494,     16480,     12076,     19014,     14963,     19713,     11881,     18210,     14653,         3
      3800,     19254,     14601,     19953,      4266,      2845,      5225,      1214,      4821,     18587,      7038,     11841,         3
      5144,      9829,     17699,     19901,     15531,      1195,      8750,     17387,      6270,      3072,     18522,      5636,         3
      6591,      9748,     16275,     10063,      4689,     15224,      2803,      6072,     14628,     10407,     12887,      9435,         3
     16956,     11187,      3907,     11694,      3694,     12335,     11875,     14180,     12683,      4111,     10421,      2086,         3
     10953,      7099,       630,     10998,     17539,     15096,     14213,     13850,      6698,     18317,     16249,      3207,         3
     13864,     18824,     19162,      4118,     14931,     18078,      7112,     11656,      5945,     16837,     10165,     14312,         3
     15111,     12251,      3361,     15232,     14931,      3559,     19342,      6987,      9840,     11399,     14758,     12490,         3
      3369,     19912,      7463,     17565,     12186,      8057,      8436,      1165,     10864,      2580,     15950,      2198,         3
      8310,      5000,     13288,     11654,     14968,     14006,       516,       740,     11532,      2279,      2433,     11771,         3
     11392,     13996,     11263,     12016,     16087,     12733,        15,      6586,      3677,      7836,      2979,     15354,         3
      1300,     14808,      4180,      5604,     11901,     19766,     10771,      4551,     14981,      7204,     14472,     18897,         3
     10576,     14740,      3859,     10177,     12000,       434,      3301,     14471,     16750,      7929,      8013,      7838,         3
      8657,       755,      7034,      8263,      5882,     19914,      5589,      6531,     17675,     14699,     15542,      7440,         3
     19684,     16047,      9550,     16743,      5217,     14984,     14161,      9500,     15927,      1483,      3588,     17328,         3
     14852,     17986,      6395,      1150,     14910,      3302,      7485,     15381,      4218,      9103,     10050,     15796,         3
     10757,      8493,     17303,     19783,      7358,       814,     14946,     18682,     14858,     10856,     19178,     19313,         3
      1572,     15753,     11077,     14422,      2226,     13654,      9008,     13267,     10989,      1609,     10739,      6134,         3
     17850,      6951,     17957,     15819,       618,     12419,      7991,     10725,     11443,        62,     13327,     15818,         3
       958,     16637,     11540,      1346,      6197,      4782,      7852,      1028,     18158,     12123,     12104,      4078,         3
     19730,     10048,       992,      9872,      2934,     12157,       540,      1982,     17276,      8161,     14624,       775,         3
     12108,     11374,      9567,     17472,      3507,      5458,      5620,     12862,     15307,     17386,      1574,     18339,         3
     19612,      5323,     18273,     16924,     18160,       237,      5736,     14570,      6724,     18985,     13283,      6432,         3
     12758,     17937,      8780,     17404,     14996,     13664,      3083,      5215,      2916,      7264,     19050,     19554,         3
      3114,     11470,      6358,      6835,     12685,      3285,      2753,      7740,      1299,      5049,     15984,     17439,         3
      2336,      6437,      5397,     19692,      8404,     12325,      3878,     19968,     10656,      1285,      8293,     12839,         3
      4157,       606,     11715,     14070,      4791,     15094,     15058,      3105,      5039,      3568,       325,      6110,         3
      9239,     18922,     16211,      2081,      8450,      1653,     18397,      2946,      1418,     14416,     15670,      8327,         3
      7399,      2912,       148,     18728,     12713,     12311,     13971,     12448,      8673,      2830,      4964,      9169,         3
     14981,     17687,      5142,     13477,     19132,       445,     12247,       519,      9195,     19032,      5586,     18334,         3
      7873,     16186,     19694,      2982,     12267,      2632,      1561,     11269,      9088,     10497,     18228,     18729,         3
     15308,     19113,     19442,     15734,     11279,      3558,      9322,     10526,      2213,      9591,      2396,      9190,         3
      3833,      7638,     17108,     19866,     15613,     19978,     13863,       626,      5873,      3259,     13374,     11401,         3
     19975,      3056,      4153,     10002,      9665,     14514,     19398,      2296,      2267,     18264,       239,      9152,         3
     15713,     15077,     13932,     13076,     10694,     17183,      6410,     14963,      7915,      7147,      5864,     14363,         3
     14960,     13761,      1045,     10080,     17545,     12217,      1269,      7552,     17927,     19152,     19142,     17794,         3
      3993,     13675,     18561,     13151,     18715,      2351,     11846,      4631,      3317,       207,      6915,     15139,         3
      2208,      8229,       662,      6282,      7637,     16244,     14265,     14797,     10464,     14257,     15158,     17090,         3
      4167,     15859,      2419,     11313,      4745,     12011,     13536,     14495,     13996,     19688,      8896,      6886,         3
     11505,     14601,      3911,     17055,     13286,     19025,      1731,      2408,     11496,       999,     10860,       978,         3
     13218,     14315,     17334,      4539,      3242,      7857,      4446,      4257,     13457,     18569,      3513,     16871,         3
       136,     14604,      7149,     18715,     13373,     10565,     19894,      4478,      1174,      3252,      1047,       449,         3
      4387,      2718,     13216,      4237,     19739,     14569,     11784,     10519,      2139,     16877,     16858,     19122,         3
      4978,      6381,     11682,     17248,     10651,     13931,      2586,     13518,      6513,     18144,     19251,     17252,         3
      6266,      7292,     19347,     14540,     18726,      6255,     11833,     18344,     10676,     17268,     19787,     18532,         3
     19757,      7883,      3946,     10260,      9020,       379,     14294,      5256,     19315,     10515,      6077,      3687,         3
     14524,     12038,      1987,     11920,      5234,      9613,      1778,     14532,      3095,     16424,       476,     13701,         3
      9741,     19421,     18953,     16503,      1389,     11791,      3478,      8278,     13043,      5336,      8233,      8729,         3
     10830,     19696,     14452,     13610,      8789,       211,     15388,      6788,     17594,      7002,     14905,      3931,         3
     11100,     12005,      5867,      8652,     18845,      8933,     15491,     14187,      6832,     13865,      3291,      4061,         3
     18406,      8735,     16799,      1350,     16166,      9400,     16798,      9420,     18114,     18968,     12584,     14750,         3
      8101,      4189,      6697,      7161,     17609,      9051,       309,     12294,      9706,     10754,      5986,      7339,         3
      4840,     11170,      2654,      3000,     12045,      2679,     13771,     11218,     12023,     16115,     12004,     17657,         3
      2553,     10049,      1906,     10559,      7325,     18930,      2801,      2891,     10725,       496,      9464,      8800,         3
     11117,      9403,     11775,      1735,      9584,     11892,      6663,      1774,     18515,      4361,       539,       152,         3
      8784,     15502,      2881,      3561,      8976,      7515,     15610,      2168,     10712,      6691,     16307,      5811,         3
      9154,      3794,     15332,      7869,     12063,     17575,      5439,      3829,       566,     16622,     10319,     11268,         3
     11231,      2814,      6084,      7968,     11096,     18563,      5848,      5708,     17420,      3845,     17709,      1874,         3
      9132,      2884,      6469,      8891,      9650,       441,     15527,       227,      6452,     18594,     14337,     18000,         3
     14768,       293,      9967,      7551,      4367,       139,       606,      6674,      3148,      5600,      2866,     13270,         3
     17065,     10077,     12175,      7094,      7944,     11487,     16487,     18391,     14330,     16812,      5022,     15749,         3
      4488,      5472,     15524,     10178,     13477,      8213,     11672,      6085,     13712,     18168,     14280,     12214,         3
     14590,     11188,      9720,     18151,      6248,     13313,      1587,      9863,     10757,      6726,     14772,     11647,         3
     19011,     18663,     11693,      9055,     15101,     19467,      3277,     17262,      4955,      5819,     14808,      3786,         3
      3373,     11194,      4516,       801,     17023,     10520,     13197,      9824,      5529,      3028,      5584,      3593,         3
     12773,      2603,      2976,      5505,     14153,      2512,      1067,      1245,     11584,       212,      4057,     13775,         3
      6634,     19813,     14139,      3248,     19236,      1428,     17374,      3972,      1380,     18735,     12411,       442,         3
     16841,      3315,     12166,     11132,     12194,      9524,      9773,     12708,      2323,      6068,      8992,      1616,         3
      8647,      6991,     13182,     18944,     16402,      7250,      4044,     17010,      2102,      9122,     13690,       412,         3
     19577,     15157,       533,     12662,     18662,     10200,      9707,      1384,      1790,     16069,     12539,     13612,         3
      7203,     12311,      8036,      9568,      7995,         0,      8540,     10845,      3381,     18378,      2785,     11504,         3
     10558,      2483,     11690,      8566,      2789,     15735,     16449,     17756,     11415,     18993,      6067,     15201,         3
       728,     11027,      3381,      9035,     18417,     14503,      6246,      9632,     19346,     19222,     18182,     19351,         3
      4751,       130,      3857,     10013,     14687,      7222,     12813,     13194,      6240,     17992,      2579,     18518,         3
      7699,      5998,      2901,     13032,     12515,     18683,     19550,     19034,     10582,      1171,     11115,     15527,         3
      4703,     13824,     12326,      1524,     11262,      8846,     17531,      2760,     11971,      1420,      6742,     19449,         3
      5264,     12729,      8982,     19519,      9019,     19913,     18896,      9666,      6084,     10137,      7236,     10936,         3
     10450,     19763,     18901,     14686,     15051,     13497,       280,      3913,      8490,     11385,     13991,     12037,         3
     13752,     13677,     17324,     15909,     12894,      1866,     13924,     18360,     11348,      4214,      4587,      5297,         3
      2144,     10590,     13923,        77,      4084,      2693,      2825,      6439,     19366,     14706,     13301,      1237,         3
      9729,      8853,      1306,     11761,      5899,     14032,      9865,      8773,      8486,     11154,     17149,     12468,         3
     13085,      9436,      6695,     12810,     19255,     15629,     19400,      5380,     14654,     10421,      3300,      7981,         3
      8835,      6232,     17402,     15616,      5039,      9298,      3691,      7599,      2543,     16671,     10522,      6886,         3
     15411,      2263,     11755,      2682,      1823,      3619,      3508,     19764,     19651,      6125,     14524,      3853,         3
     14772,     12702,     17430,      2520,      2508,       402,      2817,      2362,      6071,     18841,      6126,     15782,         3
      6551,      5768,      8858,     12834,     12508,     10111,     18320,     18504,     11705,     19510,     15949,     12740,         3
     19704,     10464,     10618,      8763,     13797,      4578,      4243,     14642,      2052,      2070,      3263,      3371,         3
      3136,      8318,      5044,     12329,     12366,     13998,     11386,     17438,     15141,      3875,       536,       270,         3
     15754,      7747,     17629,      3809,     12693,      6274,      3377,     16865,      2859,     19004,      8432,      5946,         3
      6907,      5467,      7232,     14617,      4598,      6356,     15095,     17191,     18662,     10372,      4528,      8805,         3
     19185,     13296,     16757,      9242,      2749,     19195,     11363,       954,       149,     14142,      8990,     15395,         3
       907,     12290,      4419,      6074,      8367,     11537,      6500,      7815,      4860,     14741,      5783,     10524,         3
       105,      6907,      6707,     18547,     12334,     11639,     16329,      8070,      1314,     13262,     12743,     10265,         3
      2153,      1180,       894,      7079,     15554,     10695,     17849,     11240,      2936,     13785,       785,      5095,         3
     13200,      8464,      8510,     17265,     10138,     13239,     15340,      1246,      6680,     15062,     13175,       289,         3
      9225,     15703,     11378,      2104,     10520,     14461,     19562,      3213,     10203,     12057,       166,     12116,         3
      3040,      3937,      4570,       214,      3940,     12171,     11168,     16803,     16548,     17009,      3343,      1562,         3
     16460,     18086,       765,     11843,     13365,      3454,     12711,      3016,      7191,      9442,     11184,      1181,         3
     17222,      6334,     19274,       127,       689,     11252,     19068,      9042,     12980,     14389,     13695,      9878,         3
      6199,      2524,      1063,     15406,      6491,      3464,     19679,     12591,     17917,     12331,      8450,      4225,         3
        30,     13208,     10186,     14420,     13487,      6187,      6812,     11955,     19655,     12219,      7336,      2654,         3
     12577,      6165,      2258,     10341,       668,      7638,     15639,     19367,     11570,     11986,     18357,      2685,         3
      8913,     11343,       426,     16220,      9512,     13705,     12711,     19036,      1129,      8426,      6920,     12240,         3
     15276,     17099,      1488,     13349,     11616,     10324,     15669,     14671,       295,     17004,     17307,      5178,         3
     12746,      3666,      3980,     17434,      7072,      1338,      5865,      5733,       218,      2434,     12817,     10320,         3
     16597,     19930,     14201,     14994,      4003,     16516,      1250,      5484,      4934,     10482,      4655,     12317,         3
       840,     19622,      3802,     19724,      8830,     19189,     10730,     16130,      6369,     10620,      8872,     18465,         3
      1020,     13940,     11471,      7047,     12532,      3417,     16725,      7985,     17118,     16339,     17449,     14881,         3
     19830,      2359,      6957,      1729,     12734,      2394,     14023,     19050,      4161,     17591,     17742,      4109,         3
     11165,     11298,      9406,     17547,      2390,     19828,      6930,     10985,     11364,     11507,       206,     18478,         3
      8084,      1251,      6475,     11956,     14442,     17080,     19530,     10285,      3999,      4567,      1911,      8771,         3
      5359,      9399,     16249,     10442,      3836,     15955,      9298,      7667,       307,        50,     15998,      6282,         3
     11690,      6005,      8803,      7254,      7286,     17444,     16245,     14634,      4167,     15310,      5647,      1878,         3
     14771,     12483,      6241,      8654,     11088,      7567,     16890,      9067,      9727,     13384,     11433,      2570,         3
      3023,        15,     19204,     12686,     18636,     10388,     15472,      2227,     16624,     16059,     14114,      7276,         3
     14573,     12819,     19210,      5927,     11951,      5337,     18411,      2370,      2419,      7417,      8163,     17923,         3
      9410,     19735,     19463,      2778,     12299,      6475,     19753,     12482,      4648,     15620,       381,     13528,         3
      1034,     16129,      2067,     13392,      5613,     15654,     10601,      7351,     18805,     10430,      1255,     14471,         3
      9699,      8203,      6860,      4676,     14804,      7919,     15781,      7800,     13026,       697,     10360,     13310,         3
       842,       856,     15373,       674,      3101,     16426,      2825,      4181,      8951,     19210,       279,     14478,         3
      7353,     14735,      3829,      3324,      9939,      8668,      1712,     17792,      5739,       204,      3333,      7048,         3
      7406,      4827,      8839,     15759,      6403,      3417,      7206,     11506,      1948,      5890,      9143,      9201,         3
      7088,     18476,       477,     16982,     18802,      7565,      5281,     14741,     19849,     10702,      7549,       195,         3
      9266,      8961,     14996,      4057,     10146,      4550,      6882,     18780,      2579,      9967,     18034,     13075,         3
      6024,      4454,      2339,     14181,      6087,      5847,      4133,      5827,     13804,     11509,      7706,     14231,         3
      8274,      6862,     11642,     17151,      7986,      3598,     15772,      4851,       391,     10088,     14496,     10155,         3
      9031,     19034,      7577,     11414,      9477,     10530,     16063,     11999,     14843,      6998,     17353,     19050,         3
     10959,     13197,     10453,      1800,     18501,     19496,      4520,     10443,     13956,     12740,      3415,      1274,         3
     10817,     15226,     18077,     11018,     17391,     14301,     18538,      2936,     16978,      3212,     13101,     16953,         3
     14985,     18273,     17202,      2795,      5101,     17134,     18823,      3309,     17157,     19708,      3690,     13130,         3
     16914,      7805,     19654,     13889,      5317,     16376,     18943,     16266,     11982,      8030,      6645,      6556,         3
     14044,     15562,     13118,      9663,     11990,     15707,     19460,      7521,      8099,     10225,     17461,     19020,         3
      8475,     18213,      8391,     14425,      6574,       281,      5050,      4751,      2842,     14247,      5557,      2687,         3
     17787,     11339,     13567,      7096,     17402,      8275,     15341,     15124,     11766,      3148,      8097,     17503,         3
     15555,     10373,      5093,     14587,     10168,     13749,      2956,      4697,      2833,      7598,      3326,     18454,         3
      1468,      8787,     18197,     14461,     18351,      3806,     11547,      6865,     12133,     19658,     14401,     11924,         3
     18759,     17510,     18889,      2503,     19845,     17479,     19736,     12643,     19825,      8223,     13761,      8252,         3
     10327,      3607,     18566,      8662,      5243,      8317,     15717,     10880,      6741,      8980,     17850,     19722,         3
     17280,     12530,     11303,     10209,     10861,     11255,     17770,     14176,     14744,     15481,      3597,     12844,         3
     17422,      7755,      7934,      3772,       655,     12783,      2975,      9160,       118,     12641,     14674,      7395,         3
      9899,      1896,     16337,      5305,        91,      3970,     13472,      2868,     14833,      1976,      9624,     14132,         3
     18657,       486,     17295,      9867,     15113,     18862,      2593,      8655,     17349,     10152,     10898,      3809,         3
     12372,       451,      8275,     12348,      3876,      6169,      7378,      1866,     13496,     14540,      8313,      2543,         3
     10484,     15775,      6253,      7047,     18238,      9754,      3017,       148,      4251,     12607,       954,      5961,         3
     18148,      7807,       907,     11256,     15347,     19953,     12109,      1660,     10357,     11080,      8797,      5614,         3
     11868,      3361,      1898,       950,      8377,     10467,      2058,      6166,     19758,      5119,      4077,        61,         3
     16939,      6142,     14618,      3599,     11112,     10835,      8131,     16759,      8187,      6093,     14447,     14687,         3
      6998,     14449,     18636,     12589,     13812,     12221,     10548,      2620,      8029,      8507,      5261,     14929,         3
     14676,      2219,      4966,     17544,      7932,      9048,     19733,     13278,     17859,     15582,     15216,      9951,         3
     17464,     16565,     18008,      3733,     16361,      5069,      6012,     11185,     19817,        69,      6368,      4123,         3
      6018,      7515,      5206,      3891,      7821,      8973,      9788,     12929,      4629,     10934,      3356,     15146,         3
     10333,     13451,      1746,      3609,      5120,     13757,      1984,      4818,      9364,     15278,      9130,      1929,         3
       185,     10493,      6184,     19111,      1143,     16764,     18233,      4242,     17326,      4927,      9640,     11486,         3
     13297,      4389,     18759,     18080,     15602,      7249,      4086,     10663,     13463,      7472,     14282,     11107,         3
     15194,     13653,     19242,      9556,     12717,     15784,     16833,      2566,     18619,     14320,      4805,      1362,         3
     11447,      9840,       377,       949,      2922,     19713,      5701,      7934,     14580,      9500,     14700,     11857,         3
     15355,     11418,      5514,     18720,      9567,     11594,     10007,      2795,     16347,     12124,     19901,      7651,         3
     16916,      4408,     16608,      4674,      2209,      6294,     18243,      4101,      5887,     11644,     16030,     12431,         3
     17695,     17388,      1285,      4412,      1313,      3439,      7874,      1869,      5782,     13033,      5150,      6071,         3
     12551,      1763,     15118,     14265,      5700,     15945,     14909,     15431,     17053,      5345,     16069,     16190,         3
     15573,      6499,     18274,      9349,     10476,      1348,     10040,        75,       297,     17038,       241,     10540,         3
      7265,     13562,     11768,      5603,     17279,     18880,     15632,        93,     10858,     15406,      9994,      4174,         3
     10612,      4586,      6884,      2759,      2291,     19307,      6968,     13835,      1145,     13740,      9666,      8776,         3
      5552,     10983,      5152,     19546,     16500,     18278,      8695,     18122,      2078,     18816,       320,     10659,         3
      4682,     13229,      5282,      3686,      7586,      9548,     12234,     18679,     17377,      2240,     19288,     19719,         3
      7652,     11253,     18982,     16731,     16269,     17070,      1243,      6999,       904,      7356,       994,     19662,         3
     11836,     16565,      9535,     14707,      1280,      8492,     12419,      9103,      7877,      6312,      1576,     10378,         3
      3087,      7799,       961,     17706,     16337,      7119,      7065,     11934,      4766,      4208,     16300,     15148,         3
      5706,      9913,     18309,     12735,     11110,      1601,      6873,     10314,     10856,         2,      8014,      8156,         3
     17041,      5490,      2547,     19264,     12260,      2851,     12799,     11168,     11593,     17479,      9681,       562,         3
      9498,     18893,       543,     14167,      9882,      3125,     13188,     15761,     18835,     18759,      4535,      3597,         3
     13145,      5367,     18076,      6752,     19905,     13018,      1861,      8011,     13166,      2485,     10328,     12735,         3
      8641,     10890,     13886,     17942,     19192,     10265,     11490,      9429,     13480,     10953,     11182,     16087,         3
     17000,      2209,      4144,      9423,      2036,      4749,      1007,     11779,      6340,     11319,     19840,      8984,         3
      4739,     15017,      6287,     14648,      6470,       315,     12932,     17891,      6664,     12699,     15332,      2848,         3
      1460,      5634,     12972,      2785,     16066,       302,      7888,      9102,      7712,     14344,      6823,      5309,         3
     12981,      7545,      4994,     11579,      2778,     15568,      3073,      1203,      4199,      3565,      1389,     17145,         3
      9104,     10078,      4044,      1516,      9891,      1749,     17653,     13784,     17740,      7299,      8986,     14602,         3
      8582,     10941,       339,      2977,      4539,     16378,     14260,     17448,     12226,     16233,     10831,     13701,         3
